1488154926, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155632, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155634, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155636, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155638, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155640, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155642, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155644, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155646, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155649, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155651, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155653, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155655, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155657, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155659, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155661, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155663, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155665, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155667, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155669, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155671, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155673, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155675, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155677, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155679, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155681, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155683, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155685, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155687, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155689, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155691, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155693, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155695, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155697, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155699, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155701, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155703, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155705, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155707, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155709, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155711, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155713, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155715, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155717, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155719, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155721, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155723, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155725, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155727, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155729, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155731, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155733, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155735, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155738, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155740, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155742, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155744, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155746, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155748, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155750, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155752, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155754, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155756, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155758, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155760, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155762, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155764, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155766, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155768, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155770, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155772, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155774, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155776, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155778, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155780, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155782, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155784, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155786, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155788, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155790, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155792, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155794, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155796, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155798, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155800, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155802, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155804, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155806, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155808, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155810, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155812, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155814, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155816, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155818, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155820, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155823, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155825, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155827, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155829, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155831, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155833, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155835, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155837, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155839, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155841, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155843, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155845, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155847, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155849, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155851, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155853, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155855, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155857, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155859, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155861, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155863, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155865, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155867, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155869, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155871, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155873, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155875, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155877, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155879, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155881, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155883, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155885, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155887, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155889, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155891, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155893, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155895, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155897, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155899, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155901, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155903, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155905, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155908, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155910, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155912, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155914, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155916, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155918, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155920, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155922, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155924, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155926, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155928, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155930, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155932, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155934, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155936, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155938, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155940, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155942, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155944, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155946, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155948, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155950, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155952, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155954, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155956, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155958, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155960, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155962, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155964, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155966, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155968, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155970, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155972, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155974, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155976, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155978, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155980, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155982, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155984, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155986, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155988, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155990, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155992, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155994, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155997, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155999, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156001, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156003, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156005, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156007, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156009, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156011, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156013, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156015, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156017, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156019, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156021, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156023, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156025, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156027, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156029, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156031, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156033, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156035, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156037, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156039, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156041, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156043, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156045, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156047, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156049, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156051, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156053, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156055, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156057, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156059, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156061, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156063, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156065, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156067, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156069, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156071, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156073, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156075, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156077, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156079, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156082, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156084, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156086, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156088, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156090, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156092, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156094, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156096, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156098, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156100, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156102, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156104, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156106, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156108, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156110, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156112, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156114, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156116, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156118, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156120, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156122, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156124, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156126, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156128, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156130, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156132, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156134, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156136, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156138, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156140, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156142, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156144, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156146, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156148, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156150, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156152, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156154, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156156, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156158, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156160, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156162, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156165, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156167, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156169, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156171, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156173, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156175, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156177, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156179, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156181, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156183, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156185, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156187, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156189, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156191, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156193, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156195, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156197, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156199, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156201, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156203, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156205, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156207, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156209, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156211, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156213, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156215, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156217, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156219, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156221, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156223, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156225, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156227, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156229, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156231, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156233, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156235, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156237, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156239, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156241, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156243, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156245, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156248, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156250, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156252, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156254, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156256, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156258, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156260, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156262, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156264, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156266, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156268, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156270, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156272, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156274, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156276, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156278, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156280, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156282, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156284, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156286, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156288, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156290, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156292, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156294, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156296, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156298, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156300, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156302, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156304, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156306, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156308, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156310, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156312, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156314, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156316, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156318, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156320, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156322, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156324, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156327, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156329, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156331, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156333, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156335, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156337, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
