1488117225, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
488117884, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117886, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117888, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117890, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117892, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117894, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117896, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117898, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117900, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117902, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117904, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117906, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117908, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117910, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117912, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117914, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117916, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117918, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117921, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117923, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117925, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117927, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117929, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
