1488151337, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152043, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152045, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152048, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152050, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152052, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152054, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152056, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152058, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152060, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152062, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152064, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152066, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152068, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152070, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152072, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152074, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152076, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152078, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152080, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152082, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152084, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152086, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152088, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152090, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152092, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152094, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152096, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152098, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152100, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152102, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152104, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152106, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152108, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152110, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152112, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152114, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152116, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152119, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152121, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152123, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152125, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152127, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152129, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152131, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152133, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152135, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152137, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152139, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152141, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152143, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152145, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152147, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152149, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152151, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152153, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152155, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152157, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152159, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152161, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152163, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152165, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152167, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152169, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152171, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152173, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152175, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152177, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152179, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152181, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152183, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152185, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152187, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152190, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152192, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152194, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152196, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152198, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152200, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152202, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152204, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152206, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152208, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152210, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152212, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152214, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152216, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152218, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152220, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152222, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152224, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152226, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152228, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152230, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152232, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152234, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152236, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152238, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152240, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152242, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152244, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152246, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152248, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152250, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
488152203, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152205, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152207, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152209, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152211, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152213, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152215, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152217, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152219, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152221, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152223, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152225, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152228, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152230, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152232, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152234, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152236, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152238, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152240, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152242, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152244, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152246, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152248, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152250, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
