1488147895, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148602, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148604, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148606, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148608, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148610, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148612, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148614, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148616, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148618, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148620, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148622, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148624, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148626, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148628, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148630, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148632, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148634, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148636, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148638, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148640, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148642, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148644, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148646, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148648, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148650, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148653, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148655, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148657, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148659, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148661, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148663, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148665, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148667, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148669, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148671, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148673, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148675, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148677, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148679, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148681, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148683, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148685, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148687, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148689, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148691, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148693, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148695, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148697, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148699, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148701, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148703, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148705, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148707, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148709, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148711, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148713, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148715, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148717, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148719, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148721, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148723, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148726, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148728, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148730, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148732, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148734, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148736, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148738, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148740, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148742, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148744, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148746, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148748, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148750, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148752, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148754, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148756, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148758, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148760, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148762, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148764, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148766, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148768, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148770, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148772, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148774, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148776, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148778, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148780, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148782, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148784, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148786, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148788, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148790, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148793, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148795, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148797, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148799, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148801, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148803, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148805, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148807, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148809, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148811, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148813, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148815, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148817, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148819, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148821, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148823, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148825, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148827, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148829, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148831, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148833, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148835, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148837, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148839, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148841, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148843, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148845, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148847, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148849, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148851, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148853, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148855, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148857, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148860, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148862, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148864, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148866, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148868, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148870, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148872, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148874, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148876, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148878, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148880, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148882, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148884, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148886, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148888, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148890, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148892, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148894, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148896, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148898, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148900, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148902, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148904, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148906, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148908, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148910, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148912, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148914, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148916, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148918, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148920, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148922, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148924, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148926, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148929, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148931, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148933, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148935, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148937, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148939, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148941, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148943, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148945, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148947, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148949, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148951, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148953, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148955, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148957, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148959, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148961, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148963, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148965, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148967, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148969, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148971, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148973, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148975, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148977, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148979, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148981, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148983, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148985, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148987, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148989, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148991, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148994, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148996, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148998, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488149000, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488149002, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488149004, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488149006, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488149008, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488149010, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488149012, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488149014, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488149016, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488149018, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488149020, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488149022, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488149024, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488149026, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488149028, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488149030, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488149032, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488149034, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488149036, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488149038, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488149040, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488149042, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488149044, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488149046, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488149048, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488149050, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488149052, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488149054, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488149056, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488149059, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488149061, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488149063, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488149065, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488149067, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488149069, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488149071, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488149073, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488149075, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488149077, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488149079, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488149081, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488149083, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488149085, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488149087, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488149089, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488149091, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488149093, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488149095, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488149097, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488149099, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488149101, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488149103, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488149105, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
488149059, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488149061, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488149063, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488149065, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488149067, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488149069, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488149071, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488149073, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488149075, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488149077, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488149079, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488149081, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488149083, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488149085, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488149087, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488149089, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488149091, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488149093, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488149095, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488149097, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488149099, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488149101, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488149103, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488149105, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
