1487751595000, r1 1, r3 1, r2 1, r5 1, r4 1
1487751596012, r1 1, r3 1, r2 1, r5 1, r4 1
1487751597021, r1 1, r3 1, r2 1, r5 1, r4 1
1487751598033, r1 1, r3 1, r2 1, r5 1, r4 1
1487751599047, r1 1, r3 1, r2 1, r5 1, r4 1
1487751600060, r1 1, r3 1, r2 1, r5 1, r4 1
1487751601075, r1 1, r3 1, r2 1, r5 1, r4 1
1487751602092, r1 1, r3 1, r2 1, r5 1, r4 1
1487751603109, r1 1, r3 1, r2 1, r5 1, r4 1
1487751604126, r1 1, r3 1, r2 1, r5 1, r4 1
1487751605145, r1 1, r3 1, r2 1, r5 1, r4 1
1487751606164, r1 1, r3 1, r2 1, r5 1, r4 1
1487751607183, r1 1, r3 1, r2 1, r5 1, r4 1
1487751608202, r1 1, r3 1, r2 1, r5 1, r4 1, r6 0
1487751936107, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751937127, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751938147, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751939167, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751940187, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751941207, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751942227, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751943247, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751944267, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751945287, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751946307, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751947328, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751948347, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751949367, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751950387, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751951407, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751952428, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751953451, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751954474, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751955497, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751956519, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751957539, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751958559, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751959579, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751960599, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751961619, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751962639, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751963661, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751964681, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751965700, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751966719, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751967739, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751968762, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751969784, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751970802, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751971820, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751972839, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751973859, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751974879, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751975899, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751976920, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751977940, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751978959, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751979982, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751981006, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751982028, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751983050, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751984071, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751985093, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751986114, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751987132, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751988153, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751989174, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751990193, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751991212, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751992231, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751993251, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751994271, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751995291, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751996311, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751997335, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751998359, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751999381, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752000403, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752001424, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752002444, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752003463, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752004483, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752005504, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752006525, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752007544, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752008563, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752009586, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752010611, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752011633, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752012656, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752013678, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752014699, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752015721, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752016742, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752017763, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752018786, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752019807, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752020829, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752021850, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752022868, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752023888, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752024911, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752025931, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752026949, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752027968, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752028989, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752030009, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752031028, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752032044, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752033062, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752034086, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752035108, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752036131, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752037156, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752038181, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752039206, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752040230, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752041251, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752042272, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752043291, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752044311, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752045332, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752046353, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752047373, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752048392, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752049411, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752050431, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752051452, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752052474, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752053494, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752054513, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752055533, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752056555, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752057579, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752058600, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752059622, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752060643, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752061667, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752062693, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752063715, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752064735, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752065756, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752066776, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752067795, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752068816, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752069836, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752070856, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752071879, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752072902, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752073923, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752074945, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752075969, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752076992, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752078010, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752079029, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752080048, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752081067, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752082087, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752083110, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752084134, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752085155, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752086177, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752087198, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752088222, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752089247, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752090269, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752091290, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752092311, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752093331, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752094351, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752095372, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752096392, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752097412, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752098431, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752099451, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752100471, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752101491, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752102511, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752103531, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752104551, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752105572, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752106592, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752107612, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752108631, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752109651, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752110671, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752111691, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752112717, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752113742, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752114763, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752115783, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752116803, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752117825, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752118849, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752119872, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752120893, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752121914, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752122938, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752123963, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752124985, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752126006, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752127029, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752128053, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752129074, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752130095, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752131117, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752132139, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752133159, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752134179, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752135202, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752136227, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752137249, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752138270, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752139294, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752140318, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752141340, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752142362, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752143382, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752144403, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752145423, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752146445, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752147466, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752148485, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752149505, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752150525, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752151544, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752152564, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752153585, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752154606, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752155625, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752156644, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752157664, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752158683, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752159703, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752160723, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752161743, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752162765, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752163786, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752164804, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752165828, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752166853, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752167874, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752168896, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752169918, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752170938, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752171957, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752172977, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752173999, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752175024, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752176045, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752177066, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752178086, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752179106, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752180127, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752181147, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752182167, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752183187, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752184207, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752185227, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752186247, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752187267, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752188287, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752189308, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752190329, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752191348, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752192367, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752193389, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752194409, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752195428, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752196450, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752197470, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752198488, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752199509, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752200529, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752201548, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752202568, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752203588, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752204608, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752205630, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752206649, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752207671, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752208695, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752209714, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752210737, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752211767, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752212791, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752213815, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752214838, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752215858, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752216882, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752217906, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752218926, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752219946, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752220964, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752221989, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752223015, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752224035, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752225055, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752226075, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752227095, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752228115, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752229140, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752230165, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752231186, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752232207, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752233227, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752234247, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752235267, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752236287, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752237312, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752238337, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752239358, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752240379, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752241400, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752242420, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752243440, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752244459, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752245479, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752246499, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752247519, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752248539, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752249559, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752250579, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752251604, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752252629, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752253651, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752254671, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752255691, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752256711, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752257731, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752258756, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752259782, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752260803, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752261823, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752262843, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752263863, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752264883, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752265907, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752266929, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752267946, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752268966, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752269986, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752271004, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752272024, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
