1488095036612, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095383811, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095384831, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095385855, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095386885, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095387909, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095388925, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095389943, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095390970, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095391997, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095393017, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095394037, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095395056, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095396075, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095397093, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095398112, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095399134, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095400156, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095401173, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095402188, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095403205, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095404226, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095405246, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095406267, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095407296, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095408327, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095409347, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095410367, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095411386, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095412413, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095413442, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095414465, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095415490, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095416513, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095417532, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095418552, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095419570, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095420588, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095421610, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095422632, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095423653, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095424678, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095425705, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095426725, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095427745, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095428762, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095429781, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095430802, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095431822, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095432841, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095433859, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095434876, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095435894, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095436912, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095437931, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095438962, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095439995, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095441017, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095442039, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095443060, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095444079, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095445098, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095446117, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095447137, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095448156, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095449174, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095450190, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095451208, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095452226, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095453246, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095454265, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095455285, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095456305, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095457325, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095458343, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095459362, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095460384, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095461408, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095462436, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095463460, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095464481, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095465502, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095466523, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095467544, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095468566, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095469588, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095470617, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095471648, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095472679, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095473706, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095474739, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095475772, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095476790, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095477807, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095478826, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095479848, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095480868, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095481889, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095482909, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095483928, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095484945, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095485962, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095486989, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095488016, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095489032, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095490050, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095491069, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095492090, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095493111, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095494129, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095495149, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095496170, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095497196, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095498223, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095499243, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095500262, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095501283, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095502305, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095503337, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095504369, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095505388, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095506406, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095507427, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095508447, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095509472, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095510498, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095511517, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095512537, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095513557, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095514574, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095515593, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095516615, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095517634, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095518654, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095519675, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095520697, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095521719, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095522738, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095523762, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095524793, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095525828, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095526861, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095527885, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095528906, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095529927, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095530952, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095531977, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095532997, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095534015, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095535034, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095536063, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095537090, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095538107, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095539126, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095540148, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095541169, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095542188, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095543208, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095544228, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095545245, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095546263, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095547286, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095548308, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095549336, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095550361, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095551389, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095552420, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095553450, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095554480, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095555502, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095556521, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095557551, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095558581, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095559602, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095560623, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095561646, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095562669, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095563697, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095564727, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095565747, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095566764, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095567783, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095568804, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095569825, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095570845, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095571864, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095572884, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095573902, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095574921, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095575943, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095576964, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095577985, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095579004, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095580023, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095581048, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095582075, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095583096, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095584123, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095585155, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095586184, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095587222, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095588263, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095589289, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095590307, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095591328, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095592352, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095593375, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095594394, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095595412, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095596431, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095597450, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095598478, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095599507, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095600528, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095601549, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095602567, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095603584, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095604603, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095605622, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095606641, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095607661, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095608681, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095609707, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095610734, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095611754, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095612785, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095613818, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095614849, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095615878, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095616902, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095617930, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095618952, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095619979, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095621010, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095622033, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095623054, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095624076, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095625094, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095626111, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095627132, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095628154, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095629176, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095630197, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095631216, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095632236, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095633257, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095634277, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095635295, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095636314, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095637336, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095638357, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095639386, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095640413, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095641432, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095642451, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095643468, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095644486, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095645514, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095646544, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095647581, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095648616, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095649635, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095650654, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095651678, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095652699, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095653717, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095654744, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095655770, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095656790, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095657810, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095658829, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095659849, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095660869, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095661886, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095662905, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095663927, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095664950, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095665972, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095666997, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095668022, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095669044, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095670067, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095671088, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095672114, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095673139, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095674164, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095675189, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095676208, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095677231, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095678255, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095679285, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095680316, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095681340, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095682360, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095683380, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095684398, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095685417, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095686440, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095687460, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095688480, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095689499, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095690520, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095691541, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095692561, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095693578, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095694597, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095695619, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095696637, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095697665, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095698697, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095699727, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095700768, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095701808, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095702848, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095703894, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095704943, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095705979, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095707000, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095708023, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095709048, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095710077, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095711102, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095712124, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095713145, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095714163, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095715182, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095716201, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095717220, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095718240, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095719259, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095720278, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095721299, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095722321, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095723341, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095724361, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095725387, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095726413, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095727434, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095728453, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095729478, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095730504, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
