1488153286, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153992, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153994, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153996, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153998, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154000, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154002, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154004, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154006, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154008, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154010, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154012, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154014, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154016, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154018, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154020, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154022, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154025, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154027, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154029, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154031, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154033, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154035, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154037, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154039, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154041, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154043, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154045, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154047, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154049, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154051, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154053, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154055, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154057, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154059, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154061, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154063, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154065, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154067, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154069, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154071, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154073, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154075, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154077, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154079, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154081, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154083, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154085, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154087, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154089, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154091, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154093, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154095, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154097, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154099, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154101, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154103, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154105, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154107, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154109, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154111, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154114, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154116, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154118, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154120, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154122, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154124, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154126, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154128, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154130, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154132, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154134, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154136, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154138, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154140, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154142, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154144, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154146, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154148, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154150, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154152, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154154, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154156, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154158, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154160, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154162, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154164, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154166, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154168, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154170, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154172, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154174, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154176, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154178, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154180, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154182, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154184, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154186, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154188, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154190, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154192, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154194, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154196, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154198, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154201, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154203, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154205, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154207, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154209, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154211, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154213, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154215, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154217, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154219, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154221, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154223, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154225, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154227, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154229, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154231, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154233, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154235, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154237, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154239, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154241, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154243, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154245, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154247, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154249, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154251, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154253, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154255, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154257, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154259, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154261, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154263, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154265, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154267, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154269, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154271, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154273, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154275, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154277, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154279, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154281, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154283, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154285, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154288, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154290, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154292, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154294, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154296, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154298, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154300, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154302, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154304, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154306, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154308, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154310, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154312, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154314, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154316, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154318, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154320, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154322, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154324, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154326, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154328, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154330, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154332, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154334, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154336, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154338, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154340, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154342, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154344, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154346, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154348, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154350, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154352, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154354, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154356, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154358, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154360, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154362, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154364, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154366, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154368, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154370, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154373, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154375, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154377, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154379, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154381, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154383, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154385, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154387, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154389, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154391, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154393, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154395, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154397, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154399, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154401, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154403, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154405, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154407, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154409, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154411, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154413, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154415, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154417, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154419, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154421, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154423, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154425, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154427, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154429, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154431, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154433, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154435, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154437, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154439, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154441, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154443, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154445, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154447, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154449, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154451, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154453, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154455, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154457, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154459, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154462, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154464, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154466, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154468, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154470, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154472, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154474, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154476, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154478, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154480, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154482, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154484, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154486, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154488, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154490, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154492, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154494, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154496, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154498, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154500, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154502, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154504, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154506, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154508, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154510, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154512, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154514, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154516, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154518, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154520, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154522, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154524, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154526, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154528, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154530, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154532, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154534, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154536, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154538, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154540, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154542, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154544, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154547, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154549, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154551, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154553, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154555, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154557, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154559, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154561, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154563, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154565, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154567, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154569, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154571, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154573, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154575, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154577, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154579, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154581, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154583, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154585, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154587, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154589, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154591, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154593, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154595, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154597, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154599, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154601, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154603, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154605, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154607, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154609, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154611, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154613, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154615, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154617, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154619, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154621, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154623, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154625, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154628, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154630, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154632, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154634, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154636, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154638, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154640, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154642, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154644, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154646, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154648, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154650, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154652, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154654, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154656, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154658, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154660, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154662, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154664, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154666, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154668, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154670, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154672, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154674, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154676, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154678, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154680, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154682, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154684, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154686, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154688, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154690, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154692, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154694, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154696, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
