1485287897608, r1 1, r3 1, r2 1, r5 1, r4 1
1485287898619, r1 1, r3 1, r2 1, r5 1, r4 1
1485287899629, r1 1, r3 1, r2 1, r5 1, r4 1
1485287900638, r1 1, r3 1, r2 1, r5 1, r4 1
1485287901647, r1 1, r3 1, r2 1, r5 1, r4 1
1485287902657, r1 1, r3 1, r2 1, r5 1, r4 1
1485287903667, r1 1, r3 1, r2 1, r5 1, r4 1
1485287904676, r1 1, r3 1, r2 1, r5 1, r4 1
1485287905685, r1 1, r3 1, r2 1, r5 1, r4 1
1485287906695, r1 1, r3 1, r2 1, r5 1, r4 1
1485287907705, r1 1, r3 1, r2 1, r5 1, r4 1
1485287908714, r1 1, r3 1, r2 1, r5 1, r4 1
1485287909724, r1 1, r3 1, r2 1, r5 1, r4 1
1485287910734, r1 1, r3 1, r2 1, r5 1, r4 1
1485287911742, r1 1, r3 1, r2 1, r5 1, r4 1
1485287912752, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288233058, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288234068, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288235079, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288236090, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288237100, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288238111, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288239121, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288240132, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288241142, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288242152, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288243163, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288244173, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288245184, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288246193, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288247203, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288248212, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288249223, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288250233, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288251243, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288252254, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288253264, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288254275, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288255285, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288256300, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288257316, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288258327, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288259336, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288260345, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288261356, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288262366, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288263376, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288264386, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288265396, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288266406, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288267417, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288268428, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288269439, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288270449, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288271459, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288272469, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288273480, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288274490, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288275499, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288276507, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288277526, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288278547, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288279559, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288280573, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288281586, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288282594, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288283603, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288284614, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288285629, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288286643, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288287652, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288288662, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288289672, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288290681, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288291691, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288292701, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288293711, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288294722, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288295733, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288296743, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288297753, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288298764, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288299775, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288300786, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288301797, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288302807, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288303818, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288304828, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288305844, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288306859, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288307870, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288308881, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288309891, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288310902, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288311913, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288312923, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288313933, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288314944, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288315954, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288316964, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288317974, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288318985, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288319995, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288321006, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288322017, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288323028, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288324038, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288325049, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288326059, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288327070, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288328081, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288329091, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288330101, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288331112, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288332126, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288333140, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288334151, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288335161, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288336172, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288337184, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288338197, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288339207, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288340218, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288341228, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288342238, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288343249, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288344259, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288345270, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288346280, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288347291, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288348302, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288349312, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288350323, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288351333, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288352343, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288353354, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288354364, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288355375, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288356386, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288357396, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288358410, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288359425, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288360436, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288361446, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288362457, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288363467, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288364478, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288365488, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288366499, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288367509, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288368520, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288369531, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288370541, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288371551, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288372562, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288373572, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288374583, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288375593, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288376603, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288377613, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288378624, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288379634, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288380645, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288381655, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288382665, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288383676, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288384685, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288385696, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288386712, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288387729, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288388739, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288389750, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288390760, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288391771, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288392781, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288393791, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288394802, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288395812, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288396822, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288397833, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288398844, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288399854, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288400864, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288401874, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288402884, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288403894, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288404905, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288405915, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288406925, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288407936, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288408947, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288409957, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288410971, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288411985, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288412995, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288414005, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288415013, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288416021, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288417032, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288418043, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288419052, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288420061, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288421070, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288422080, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288423091, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288424106, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288425120, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288426129, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288427139, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288428148, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288429159, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288430170, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288431180, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288432191, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288433201, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288434212, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288435222, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288436233, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288437243, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288438254, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288439264, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288440274, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288441285, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288442295, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288443305, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288444316, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288445327, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288446338, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288447349, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288448360, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288449370, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288450381, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288451392, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288452402, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288453413, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288454423, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288455434, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288456444, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288457455, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288458466, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288459477, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288460493, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288461508, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288462519, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288463530, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288464541, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288465551, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288466562, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288467573, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288468584, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288469595, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288470606, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288471616, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288472627, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288473638, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288474648, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288475659, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288476669, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288477680, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288478691, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288479701, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288480712, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288481723, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288482734, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288483744, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288484755, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288485770, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288486786, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288487797, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288488808, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288489819, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288490830, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288491841, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288492851, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288493862, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288494873, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288495883, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288496893, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288497902, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288498913, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288499923, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288500934, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288501945, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288502956, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288503966, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288504977, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288505988, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288506998, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288508009, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288509023, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288510036, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288511047, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288512058, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288513069, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288514080, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288515090, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288516101, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288517111, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288518122, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288519133, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288520140, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288521149, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288522160, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288523170, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288524181, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288525192, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288526202, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288527212, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288528222, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288529234, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288530245, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288531256, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288532266, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288533278, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288534290, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288535302, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288536314, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288537325, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288538337, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288539350, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288540362, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288541374, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288542385, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288543397, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288544409, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288545420, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288546431, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288547441, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288548451, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288549461, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288550470, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288551479, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288552491, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288553508, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288554526, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288555540, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288556549, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288557559, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288558569, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288559580, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288560591, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288561602, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288562611, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288563621, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288564632, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
