1487731866393, r1 1, r3 1, r2 1, r5 1, r4 1
1487731867404, r1 1, r3 1, r2 1, r5 1, r4 1
1487731868413, r1 1, r3 1, r2 1, r5 1, r4 1
1487731869423, r1 1, r3 1, r2 1, r5 1, r4 1
1487731870436, r1 0, r3 1, r2 1, r5 1, r4 1
1487731871450, r1 0, r3 1, r2 1, r5 1, r4 1
1487731872462, r1 0, r3 1, r2 1, r5 1, r4 1
1487731873477, r1 1, r3 1, r2 1, r5 1, r4 1
1487731874495, r1 1, r3 1, r2 1, r5 1, r4 1
1487731875513, r1 1, r3 1, r2 1, r5 1, r4 1
1487731876532, r1 1, r3 1, r2 1, r5 1, r4 1
1487731877551, r1 1, r3 1, r2 1, r5 1, r4 1, r6 0
1487732209127, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732210150, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732211172, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732212195, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732213218, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732214244, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732215270, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732216298, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732217325, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732218349, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732219379, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732220408, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732221431, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732222457, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732223484, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732224512, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732225539, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732226564, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732227586, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732228609, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732229635, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732230659, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732231680, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732232703, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732233728, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732234754, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732235778, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732236804, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732237829, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732238855, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732239880, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732240904, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732241931, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732242958, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732243983, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732245008, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732246031, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732247055, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732248079, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732249105, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732250130, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732251152, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732252179, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732253207, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732254233, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732255258, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732256283, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732257332, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732258359, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732259384, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732260406, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732261431, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732262456, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732263478, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732264503, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732265527, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732266551, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732267574, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732268601, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732269627, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732270651, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732271676, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732272701, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732273725, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732274749, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732275775, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732276803, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732277829, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732278856, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732279879, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732280906, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732281932, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732282956, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732283983, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732285011, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732286037, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732287062, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732288086, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732289110, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732290135, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732291159, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732292187, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732293213, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732294234, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732295259, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732296286, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732297313, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732298338, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732299360, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732300383, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732301407, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732302432, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732303459, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732304487, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732305514, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732306541, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732307565, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732308589, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732309615, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732310639, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732311664, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732312689, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732313713, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732314742, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732315771, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732316799, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732317825, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732318853, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732319885, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732320913, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732321938, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732322967, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732323993, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732325016, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732326042, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732327066, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732328091, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732329115, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732330134, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732331156, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732332181, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732333209, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732334237, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732335260, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732336282, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732337305, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732338330, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732339355, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732340377, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732341401, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732342428, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732343456, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732344482, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732345505, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732346528, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732347549, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732348572, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732349597, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732350620, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732351641, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732352663, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732353686, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732354710, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732355732, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732356761, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732357789, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732358811, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732359836, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732360865, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732361889, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732362911, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732363937, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732364961, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732365988, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732367017, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732368047, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732369072, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732370100, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732371135, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732372166, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732373195, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732374223, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732375249, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732376272, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732377293, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732378319, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732379347, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732380372, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732381395, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732382419, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732383442, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732384473, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732385506, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732386533, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732387558, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732388581, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732389607, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732390635, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732391660, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732392684, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732393709, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732394735, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732395761, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732396785, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732397807, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732398830, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732399855, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732400881, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732401910, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732402936, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732403961, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732404983, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732406003, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732407031, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732408059, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732409084, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732410110, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732411135, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732412162, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732413188, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732414213, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732415237, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732416262, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732417285, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732418309, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732419335, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732420361, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732421384, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732422408, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732423435, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732424463, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732425488, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732426510, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732427534, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732428559, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732429582, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732430605, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732431629, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732432655, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732433679, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732434703, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732435730, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732436758, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732437784, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732438811, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732439839, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732440863, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732441888, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732442915, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732443943, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732444967, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732445993, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732447017, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732448042, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732449067, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732450093, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732451120, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732452143, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732453166, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732454190, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732455214, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732456237, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732457264, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732458292, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732459317, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732460344, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732461374, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732462400, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732463423, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732464445, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732465472, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732466500, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732467528, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732468556, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732469580, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732470601, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732471626, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732472653, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732473678, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732474702, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732475729, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732476754, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732477778, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732478806, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732479833, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732480857, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732481881, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732482907, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732483934, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732484960, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732485983, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732487005, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732488029, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732489053, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732490075, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732491099, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732492124, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732493149, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732494175, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732495199, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732496225, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732497250, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732498275, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732499299, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732500322, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732501347, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732502371, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732503393, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732504418, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732505443, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732506466, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732507489, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732508511, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732509535, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732510563, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732511590, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732512612, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732513637, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732514663, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732515684, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732516704, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732517723, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732518742, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732519768, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732520794, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732521817, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732522840, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732523861, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732524881, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732525904, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732526928, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732527950, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732528974, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732529997, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732531018, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732532043, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732533071, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732534097, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732535123, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732536151, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732537176, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732538200, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732539224, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732540246, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732541266, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732542287, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732543316, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732544346, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732545373, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732546399, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732547421, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732548441, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
