1487748229152, r1 1, r3 1, r2 1, r5 1, r4 1
1487748230162, r1 1, r3 1, r2 1, r5 1, r4 1
1487748231173, r1 1, r3 1, r2 1, r5 1, r4 1
1487748232183, r1 1, r3 1, r2 1, r5 1, r4 1
1487748233195, r1 1, r3 1, r2 1, r5 1, r4 1
1487748234209, r1 1, r3 1, r2 1, r5 1, r4 1
1487748235227, r1 1, r3 1, r2 1, r5 1, r4 1
1487748236247, r1 1, r3 1, r2 1, r5 1, r4 1
1487748237264, r1 1, r3 1, r2 1, r5 1, r4 1
1487748238281, r1 1, r3 1, r2 1, r5 1, r4 1
1487748239300, r1 1, r3 1, r2 1, r5 1, r4 1
1487748240319, r1 1, r3 1, r2 1, r5 1, r4 1, r7 0, r6 1
1487748570395, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748571416, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748572434, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748573453, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748574472, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748575492, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748576512, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748577535, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748578558, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748579579, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748580604, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748581627, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748582645, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748583665, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748584684, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748585704, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748586726, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748587747, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748588765, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748589785, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748590804, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748591828, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748592853, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748593875, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748594897, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748595918, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748596937, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748597958, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748598978, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748599999, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748601019, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748602037, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748603059, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748604083, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748605105, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748606130, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748607154, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748608176, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748609198, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748610219, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748611241, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748612262, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748613281, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748614304, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748615327, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748616348, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748617372, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748618394, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748619418, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748620441, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748621463, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748622486, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748623507, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748624526, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748625545, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748626565, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748627585, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748628605, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748629624, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748630644, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748631664, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748632684, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748633704, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748634726, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748635746, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748636766, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748637786, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748638808, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748639828, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748640850, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748641873, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748642895, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748643918, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748644939, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748645957, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748646977, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748647997, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748649017, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748650037, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748651056, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748652080, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748653105, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748654127, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748655148, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748656168, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748657186, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748658204, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748659227, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748660249, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748661269, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748662288, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748663307, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748664328, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748665348, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748666370, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748667391, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748668410, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748669430, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748670449, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748671468, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748672491, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748673515, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748674540, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748675560, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748676579, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748677598, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748678619, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748679642, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748680667, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748681690, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748682711, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748683730, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748684749, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748685772, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748686794, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748687813, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748688833, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748689853, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748690873, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748691893, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748692915, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748693940, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748694963, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748695985, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748697007, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748698031, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748699055, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748700079, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748701098, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748702118, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748703137, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748704156, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748705176, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748706197, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748707217, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748708237, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748709256, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748710277, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748711297, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748712317, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748713337, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748714357, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748715377, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748716397, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748717417, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748718437, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748719456, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748720481, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748721507, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748722528, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748723548, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748724568, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748725588, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748726608, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748727633, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748728659, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748729680, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748730700, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748731720, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748732746, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748733772, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748734792, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748735812, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748736832, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748737853, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748738876, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748739899, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748740922, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748741943, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748742965, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748743985, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748745005, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748746025, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748747044, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748748067, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748749088, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748750106, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748751126, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748752150, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748753175, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748754196, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748755216, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748756236, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748757259, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748758279, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748759298, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748760318, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748761337, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748762357, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748763377, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748764398, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748765418, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748766438, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748767457, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748768477, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748769496, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748770516, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748771537, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748772557, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748773576, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748774596, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748775618, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748776639, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748777657, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748778677, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748779700, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748780725, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748781747, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748782768, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748783789, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748784809, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748785829, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748786853, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748787878, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748788899, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748789922, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748790943, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748791962, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748792981, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748794005, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748795030, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748796052, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748797072, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748798093, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748799113, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748800133, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748801153, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748802175, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748803198, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748804221, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748805245, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748806267, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748807285, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748808305, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748809328, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748810353, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748811375, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748812396, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748813416, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748814437, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748815457, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748816477, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748817497, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748818520, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748819544, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748820566, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748821588, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748822608, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748823629, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748824649, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748825671, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748826690, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748827708, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748828728, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748829752, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748830776, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748831796, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748832817, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748833841, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748834862, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748835880, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748836900, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748837923, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748838949, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748839974, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748840996, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748842017, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748843038, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748844061, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748845084, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748846103, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748847123, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748848143, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748849162, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748850187, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748851213, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748852233, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748853253, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748854278, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748855303, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748856324, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748857346, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748858368, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748859389, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748860409, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748861430, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748862450, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748863469, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748864490, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748865517, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748866543, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748867563, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748868583, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748869603, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748870622, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748871641, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748872661, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748873685, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748874710, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748875732, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748876752, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748877772, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748878792, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748879812, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748880837, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748881863, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748882884, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748883904, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748884924, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748885945, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748886964, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748887984, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748889011, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748890037, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748891057, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748892077, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748893097, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748894117, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748895139, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748896160, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748897179, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748898198, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748899218, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748900238, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748901258, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748902281, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748903306, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748904328, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748905348, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748906369, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748907389, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748908409, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
