1488093597171, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093944404, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093945422, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093946441, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093947458, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093948473, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093949490, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093950509, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093951529, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093952549, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093953569, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093954589, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093955609, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093956629, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093957647, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093958665, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093959687, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093960709, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093961732, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093962753, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093963772, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093964801, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093965830, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093966849, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093967870, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093968891, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093969917, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093970945, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093971967, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093972988, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093974007, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093975025, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093976059, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093977090, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093978107, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093979128, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093980149, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093981169, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093982188, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093983208, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093984229, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093985249, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093986267, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093987286, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093988307, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093989327, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093990348, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093991368, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093992388, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093993408, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093994426, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093995447, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093996468, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093997489, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093998514, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093999538, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094000559, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094001579, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094002601, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094003623, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094004643, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094005663, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094006680, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094007699, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094008720, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094009755, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094010788, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094011805, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094012821, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094013838, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094014859, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094015880, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094016901, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094017922, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094018943, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094019964, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094020986, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094022006, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094023027, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094024047, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094025065, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094026087, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094027115, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094028143, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094029166, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094030188, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094031216, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094032244, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094033264, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094034283, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094035301, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094036320, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094037341, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094038361, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094039381, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094040401, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094041419, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094042440, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094043461, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094044481, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094045498, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094046517, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094047540, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094048624, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094049706, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094050725, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094051751, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094052781, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094053801, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094054820, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094055838, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094056860, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094057883, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094058915, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094059946, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094060967, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094062002, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094063035, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094064054, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094065074, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094066093, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094067113, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094068133, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094069153, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094070173, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094071192, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094072212, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094073233, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094074255, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094075273, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094076291, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094077312, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094078332, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094079353, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094080373, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094081395, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094082415, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094083434, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094084453, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094085490, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094086531, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094087556, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094088576, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094089595, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094090622, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094091651, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094092674, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094093694, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094094711, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094095727, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094096747, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094097769, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094098796, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094099822, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094100843, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094101863, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094102881, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094103898, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094104916, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094105934, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094106953, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094107984, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094109015, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094110036, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094111070, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094112103, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094113128, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094114151, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094115180, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094116213, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094117244, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094118272, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094119303, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094120345, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094121375, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094122407, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094123437, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094124457, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094125478, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094126498, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094127518, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094128548, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094129576, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094130595, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094131613, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094132632, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094133652, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094134672, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094135693, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094136711, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094137729, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094138751, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094139771, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094140791, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094141816, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094142846, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094143870, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094144893, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094145915, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094146936, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094147959, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094148981, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094150003, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094151023, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094152043, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094153065, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094154085, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094155106, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094156125, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094157143, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094158166, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094159188, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094160208, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094161228, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094162248, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094163275, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094164302, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094165321, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094166341, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094167361, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094168380, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094169407, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094170434, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094171456, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094172478, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094173499, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094174526, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094175550, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094176569, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094177590, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094178608, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094179629, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094180649, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094181669, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094182688, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094183707, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094184724, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094185742, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094186770, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094187797, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094188818, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094189839, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094190858, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094191878, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094192895, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094193914, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094194935, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094195953, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094196972, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094197994, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094199014, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094200045, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094201078, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094202097, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094203124, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094204152, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094205176, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094206212, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094207259, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094208293, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094209316, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094210335, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094211362, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094212389, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094213411, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094214433, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094215452, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094216469, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094217489, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094218511, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094219533, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094220554, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094221575, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094222593, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094223612, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094224634, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094225654, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094226674, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094227695, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094228713, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094229730, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094230754, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094231778, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094232798, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094233819, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094234841, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094235873, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094236908, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094237931, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094238951, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094239973, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094240997, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094242028, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094243057, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094244077, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094245095, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094246113, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094247135, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094248156, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094249176, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094250196, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094251215, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094252236, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094253256, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094254274, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094255298, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094256326, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094257390, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094258458, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094259489, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094260513, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094261534, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094262556, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094263591, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094264630, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094265658, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094266683, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094267706, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094268728, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094269753, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094270781, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094271806, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094272824, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094273844, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094274866, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094275888, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094276909, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094277929, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094278948, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094279968, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094280986, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094282005, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094283027, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094284045, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094285064, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094286086, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094287106, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094288135, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094289168, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094290192, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488094291213, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
