1488146610, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147317, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147319, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147321, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147323, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147325, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147327, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147329, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147331, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147333, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147335, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147337, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147339, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147341, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147343, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147345, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147347, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147349, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147351, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147353, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147355, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147357, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147359, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147361, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147363, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147365, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147367, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147369, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147371, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147374, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147376, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147378, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147380, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147382, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147384, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147386, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147388, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147390, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147392, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147394, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147396, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147398, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147400, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147402, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147404, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147406, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147408, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147410, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147412, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147414, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147416, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147418, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147420, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147422, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147424, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147426, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147428, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147430, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147432, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147434, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147436, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147438, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147440, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147442, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147445, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147447, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147449, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147451, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147453, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147455, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147457, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147459, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147461, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147463, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147465, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147467, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147469, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147471, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147473, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147475, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147477, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147479, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147481, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147483, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147485, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147487, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147489, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147491, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147493, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147495, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147497, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147499, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147501, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147503, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147505, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147507, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147509, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147511, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147514, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147516, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147518, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147520, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147522, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147524, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147526, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147528, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147530, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147532, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147534, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147536, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147538, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147540, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147542, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147544, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147546, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147548, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147550, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147552, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147554, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147556, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147558, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147560, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147562, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147564, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147566, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147568, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147570, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147572, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147574, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147576, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147578, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147580, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147582, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147585, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147587, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147589, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147591, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147593, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147595, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147597, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147599, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147601, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147603, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147605, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147607, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147609, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147611, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147613, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147615, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147617, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147619, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147621, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147623, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147625, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147627, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147629, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147631, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147633, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147635, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147637, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147639, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147641, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147643, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147645, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147647, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147649, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147651, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147653, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147656, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147658, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147660, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147662, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147664, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147666, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147668, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147670, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147672, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147674, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147676, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147678, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147680, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147682, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147684, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147686, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147688, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147690, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147692, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147694, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147696, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147698, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147700, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147702, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147704, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147706, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147708, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147710, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147712, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147714, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147716, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147718, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147721, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147723, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147725, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147727, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147729, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147731, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147733, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147735, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147737, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147739, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147741, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147743, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147745, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147747, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147749, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147751, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147753, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147755, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147757, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147759, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147761, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147763, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147765, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147767, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147769, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147771, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147773, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147775, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147777, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147779, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147781, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147783, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147785, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147788, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147790, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147792, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147794, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147796, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147798, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147800, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147802, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147804, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147806, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147808, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147810, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147812, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147814, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147816, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147818, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147820, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147822, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147824, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147826, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147828, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147830, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147832, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147834, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147836, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147838, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
488147792, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147794, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147796, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147798, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147800, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147802, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147804, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147806, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147808, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147810, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147812, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147814, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147816, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147819, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147821, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147823, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147825, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147827, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147829, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147831, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147833, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147835, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147837, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147839, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
