1487662573838, r1 1, r3 1, r2 1, r5 1, r4 1
1487662574849, r1 1, r3 1, r2 1, r5 1, r4 1
1487662575858, r1 1, r3 1, r2 1, r5 1, r4 1
1487662576870, r1 1, r3 1, r2 1, r5 1, r4 1
1487662577886, r1 1, r3 1, r2 1, r5 1, r4 1
1487662578901, r1 1, r3 1, r2 1, r5 1, r4 1
1487662579916, r1 1, r3 1, r2 1, r5 1, r4 1
1487662580934, r1 1, r3 1, r2 1, r5 1, r4 1
1487662581952, r1 1, r3 1, r2 1, r5 1, r4 1
1487662582973, r1 1, r3 1, r2 1, r5 1, r4 1, r7 0, r6 1
1487662915867, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662916889, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662917910, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662918928, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662919948, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662920968, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662921988, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662923009, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662924030, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662925052, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662926075, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662927100, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662928122, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662929140, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662930161, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662931182, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662932201, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662933221, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662934240, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662935260, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662936280, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662937299, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662938322, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662939343, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662940361, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662941381, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662942401, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662943420, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662944439, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662945461, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662946482, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662947502, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662948522, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662949540, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662950561, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662951581, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662952600, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662953619, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662954639, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662955662, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662956683, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662957701, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662958722, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662959742, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662960761, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662961781, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662962801, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662963821, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662964840, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662965861, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662966881, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662967900, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662968918, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662969938, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662970958, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662971980, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662972999, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662974020, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662975041, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662976059, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662977079, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662978098, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662979119, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662980140, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662981159, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662982181, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662983202, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662984221, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662985239, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662986257, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662987277, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662988298, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662989321, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662990343, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662991366, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662992387, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662993407, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662994429, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662995451, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662996473, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662997494, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662998513, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662999535, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663000558, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663001579, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663002600, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663003622, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663004642, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663005663, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663006685, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663007708, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663008731, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663009753, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663010773, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663011797, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663012818, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663013837, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663014856, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663015875, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663016897, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663017917, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663018936, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663019959, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663020983, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663022005, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663023025, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663024046, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663025067, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663026090, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663027114, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663028136, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663029158, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663030180, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663031201, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663032220, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663033239, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663034259, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663035279, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663036301, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663037321, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663038340, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663039361, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663040381, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663041400, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663042420, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663043442, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663044466, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663045486, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663046508, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663047530, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663048552, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663049573, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663050593, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663051613, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663052633, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663053654, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663054673, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663055692, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663056712, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663057733, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663058754, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663059773, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663060793, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663061814, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663062832, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663063855, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663064877, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663065899, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663066923, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663067945, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663068964, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663069985, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663071006, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663072026, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663073048, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663074074, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663075095, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663076114, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663077135, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663078157, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663079179, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663080202, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663081224, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663082246, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663083269, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663084296, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663085319, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663086339, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663087361, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663088382, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663089400, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663090421, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663091442, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663092460, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663093479, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663094499, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663095521, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663096542, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663097560, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663098582, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663099606, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663100628, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663101650, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663102673, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663103694, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663104713, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663105734, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663106754, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663107772, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663108792, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663109812, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663110831, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663111852, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663112872, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663113891, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663114912, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663115932, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663116954, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663117978, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663119000, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663120023, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663121044, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663122063, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663123084, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663124104, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663125125, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663126145, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663127164, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663128183, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663129203, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663130223, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663131243, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663132261, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663133281, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663134302, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663135323, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663136341, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663137361, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663138382, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663139400, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663140417, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663141440, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663142462, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663143482, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663144505, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663145529, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663146550, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663147570, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663148592, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663149613, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663150633, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663151653, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663152673, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663153694, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663154716, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663155738, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663156761, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663157784, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663158805, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663159826, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663160847, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663161867, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663162890, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663163914, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663164937, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663165959, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663166979, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663167999, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663169021, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663170042, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663171061, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663172083, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663173105, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663174128, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663175151, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663176172, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663177192, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663178213, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663179234, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663180252, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663181271, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663182292, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663183313, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663184334, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663185354, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663186372, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663187392, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663188415, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663189439, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663190461, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663191482, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663192506, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663193530, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663194552, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663195575, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663196597, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663197616, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663198639, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663199662, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663200682, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663201704, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663202727, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663203747, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663204769, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663205789, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663206808, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663207830, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663208853, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663209876, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663210901, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663211926, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663212948, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663213970, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663214991, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663216013, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663217033, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663218052, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663219072, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663220092, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663221112, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663222131, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663223152, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663224173, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663225192, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663226213, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663227234, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663228254, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663229272, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663230293, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663231313, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663232333, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663233352, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663234371, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663235392, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663236413, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663237432, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663238453, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663239474, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663240492, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663241515, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663242538, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663243560, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663244583, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663245604, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663246623, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663247646, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663248670, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663249692, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663250714, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663251734, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663252756, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663253777, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663254796, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
