1485253154128, r1 1, r3 1, r2 1, r5 1, r4 1
1485253155138, r1 1, r3 1, r2 1, r5 1, r4 1
1485253156151, r1 1, r3 1, r2 1, r5 1, r4 1
1485253157166, r1 1, r3 1, r2 1, r5 1, r4 1
1485253158180, r1 1, r3 1, r2 1, r5 1, r4 1
1485253159194, r1 1, r3 1, r2 1, r5 1, r4 1
1485253160208, r1 1, r3 1, r2 1, r5 1, r4 1
1485253161225, r1 1, r3 1, r2 1, r5 1, r4 1
1485253162244, r1 1, r3 1, r2 1, r5 1, r4 1
1485253163261, r1 1, r3 1, r2 1, r5 1, r4 1
1485253164278, r1 1, r3 1, r2 1, r5 1, r4 1
1485253165295, r1 1, r3 1, r2 1, r5 1, r4 1
1485253166314, r1 1, r3 1, r2 1, r5 1, r4 1
1485253167335, r1 1, r3 1, r2 1, r5 1, r4 1, r7 0, r6 1
1485253494003, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253495024, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253496044, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253497062, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253498083, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253499103, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253500122, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253501142, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253502162, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253503184, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253504207, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253505225, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253506244, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253507265, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253508286, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253509309, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253510330, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253511352, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253512373, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253513395, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253514416, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253515435, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253516454, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253517473, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253518497, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253519521, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253520544, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253521565, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253522585, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253523608, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253524631, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253525654, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253526676, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253527699, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253528721, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253529739, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253530758, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253531777, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253532798, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253533819, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253534839, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253535859, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253536877, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253537900, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253538921, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253539938, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253540957, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253541977, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253542998, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253544018, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253545039, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253546058, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253547077, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253548097, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253549118, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253550138, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253551155, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253552168, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253553187, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253554206, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253555224, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253556244, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253557261, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253558277, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253559298, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253560320, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253561340, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253562362, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253563384, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253564404, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253565424, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253566444, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253567463, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253568483, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253569505, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253570526, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253571549, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253572569, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253573587, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253574605, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253575627, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253576650, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253577668, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253578687, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253579708, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253580728, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253581746, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253582765, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253583786, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253584811, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253585836, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253586856, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253587876, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253588896, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253589916, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253590937, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253591957, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253592977, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253593997, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253595017, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253596038, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253597057, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253598077, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253599097, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253600117, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253601137, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253602157, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253603176, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253604196, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253605220, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253606245, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253607267, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253608288, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253609308, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253610328, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253611348, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253612369, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253613389, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253614408, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253615428, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253616449, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253617469, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253618489, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253619509, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253620531, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253621553, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253622572, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253623590, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253624610, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253625631, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253626652, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253627671, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253628690, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253629710, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253630729, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253631751, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253632772, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253633791, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253634810, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253635830, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253636849, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253637869, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253638888, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253639908, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253640928, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253641950, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253642971, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253643990, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253645009, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253646029, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253647049, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253648069, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253649089, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253650109, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253651128, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253652148, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253653170, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253654191, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253655210, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253656229, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253657254, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253658280, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253659301, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253660321, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253661341, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253662364, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253663386, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253664403, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253665422, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253666441, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253667464, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253668489, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253669510, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253670531, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253671552, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253672572, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253673592, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253674612, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253675632, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253676652, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253677673, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253678694, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253679714, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253680733, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253681753, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253682773, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253683794, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253684814, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253685833, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253686853, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253687878, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253688903, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253689924, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253690944, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253691965, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253692985, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253694004, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253695024, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253696044, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253697064, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253698086, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253699107, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253700126, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253701145, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253702165, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253703188, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253704212, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253705233, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253706254, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253707275, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253708296, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253709318, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253710337, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253711353, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253712370, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253713389, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253714409, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253715431, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253716454, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253717472, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253718493, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253719511, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253720529, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253721547, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253722565, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253723584, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253724610, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253725646, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253726675, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253727692, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253728710, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253729730, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253730750, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253731769, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253732795, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253733821, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253734841, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253735861, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253736880, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253737900, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253738921, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253739940, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253740960, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253741980, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253743001, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253744023, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253745048, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253746070, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253747091, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253748112, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253749132, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253750152, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253751172, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253752193, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253753213, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253754233, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253755258, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253756283, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253757303, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253758324, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253759344, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253760364, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253761384, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253762404, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253763424, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253764444, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253765464, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253766491, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253767517, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253768537, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253769556, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253770576, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253771596, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253772616, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253773636, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253774656, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253775677, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253776696, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253777721, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253778747, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253779767, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253780788, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253781808, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253782828, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253783848, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253784868, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253785888, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253786908, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253787928, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253788948, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253789973, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253790998, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253792019, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253793040, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253794060, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253795080, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253796100, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253797120, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253798147, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253799173, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253800193, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253801213, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253802233, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253803253, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253804273, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253805293, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253806312, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253807332, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253808352, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253809373, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253810393, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253811413, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253812433, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253813453, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253814473, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253815493, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253816512, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253817532, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253818553, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253819578, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253820603, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253821624, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253822644, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253823664, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253824685, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253825705, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253826725, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253827745, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253828765, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253829786, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
