1487657705295, r1 1, r3 1, r2 1, r5 1, r4 1
1487657706306, r1 1, r3 1, r2 1, r5 1, r4 1
1487657707317, r1 1, r3 1, r2 1, r5 1, r4 1
1487657708331, r1 1, r3 1, r2 1, r5 1, r4 1
1487657709345, r1 1, r3 1, r2 1, r5 1, r4 1
1487657710363, r1 1, r3 1, r2 1, r5 1, r4 1
1487657711382, r1 1, r3 1, r2 1, r5 1, r4 1
1487657712400, r1 1, r3 1, r2 1, r5 1, r4 1
1487657713422, r1 1, r3 1, r2 1, r5 1, r4 1, r7 0, r6 1
1487658048370, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658049392, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658050416, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658051438, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658052460, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658053481, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658054502, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658055521, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658056543, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658057564, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658058583, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658059603, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658060623, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658061642, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658062663, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658063684, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658064703, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658065723, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658066742, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658067762, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658068781, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658069802, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658070823, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658071843, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658072864, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658073883, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658074903, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658075923, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658076942, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658077964, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658078984, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658080003, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658081022, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658082042, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658083060, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658084075, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658085093, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658086113, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658087132, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658088152, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658089173, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658090194, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658091214, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658092232, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658093252, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658094272, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658095291, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658096311, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658097330, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658098349, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658099370, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658100390, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658101410, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658102433, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658103457, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658104481, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658105502, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658106520, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658107540, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658108563, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658109585, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658110605, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658111625, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658112649, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658113674, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658114698, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658115721, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658116744, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658117768, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658118789, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658119811, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658120833, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658121854, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658122876, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658123898, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658124919, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658125940, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658126958, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658127978, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658128999, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658130021, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658131040, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658132062, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658133085, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658134107, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658135129, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658136151, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658137171, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658138192, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658139211, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658140234, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658141259, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658142281, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658143301, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658144323, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658145345, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658146365, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658147386, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658148408, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658149429, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658150450, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658151472, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658152494, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658153515, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658154534, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658155554, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658156574, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658157594, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658158614, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658159634, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658160654, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658161674, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658162695, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658163714, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658164734, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658165755, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658166774, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658167794, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658168815, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658169836, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658170858, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658171881, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658172903, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658173927, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658174948, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658175970, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658176993, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658178015, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658179040, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658180065, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658181088, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658182112, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658183136, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658184158, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658185180, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658186201, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658187221, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658188242, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658189263, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658190284, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658191306, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658192328, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658193349, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658194373, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658195394, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658196416, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658197437, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658198455, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658199475, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658200496, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658201517, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658202537, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658203556, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658204575, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658205594, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658206615, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658207635, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658208657, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658209681, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658210703, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658211726, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658212746, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658213767, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658214788, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658215811, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658216834, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658217855, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658218877, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658219898, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658220918, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658221939, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658222958, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658223978, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658224999, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658226019, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658227039, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658228058, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658229078, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658230098, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658231118, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658232140, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658233160, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658234179, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658235198, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658236218, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658237238, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658238258, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658239279, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658240300, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658241320, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658242340, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658243358, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658244375, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658245396, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658246419, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658247440, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658248461, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658249483, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658250507, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658251529, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658252549, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658253570, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658254590, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658255614, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658256639, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658257663, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658258686, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658259709, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658260734, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658261754, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658262773, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658263791, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658264811, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658265832, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658266853, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658267873, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658268894, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658269914, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658270934, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658271954, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658272974, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658273994, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658275014, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658276036, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658277056, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658278076, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658279096, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658280115, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658281134, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658282155, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658283177, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658284196, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658285215, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658286235, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658287257, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658288280, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658289300, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658290322, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658291345, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658292365, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658293385, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658294407, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658295428, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658296450, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658297474, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658298496, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658299517, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658300537, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658301558, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658302579, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658303600, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658304620, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658305639, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658306658, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658307680, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658308700, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658309719, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658310740, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658311760, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658312779, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658313798, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658314818, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658315840, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658316860, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658317879, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658318900, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658319920, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658320939, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658321958, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658322981, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658324005, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658325030, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658326052, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658327071, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658328091, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658329111, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658330133, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658331157, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658332179, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658333201, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658334223, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658335245, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658336269, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658337291, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658338313, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658339334, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658340358, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658341382, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658342404, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658343425, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658344446, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658345466, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658346486, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658347507, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658348529, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658349548, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658350567, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658351587, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658352608, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658353628, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658354646, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658355666, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658356686, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658357709, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658358733, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658359755, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658360776, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658361797, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658362819, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658363840, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658364860, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658365880, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658366900, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658367922, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658368946, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658369968, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658370990, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658372011, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658373030, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658374050, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658375071, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658376092, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658377112, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658378131, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658379153, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658380174, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658381193, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658382211, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658383231, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658384250, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658385270, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658386291, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658387312, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658388331, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
