1488118750, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119456, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
488119410, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119412, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119414, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119416, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119418, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119420, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119422, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119424, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119426, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119428, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119430, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119432, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119434, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119436, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119438, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119440, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119442, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119444, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119446, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119448, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119450, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119452, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119454, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119456, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
