1488134558, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135216, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135218, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135220, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135222, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135224, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135226, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135228, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135230, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135232, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135234, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135236, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135238, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
