1488117986, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118692, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
488118647, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118649, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118651, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118653, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118655, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118657, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118659, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118661, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118663, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118665, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118667, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118669, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118671, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118673, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118675, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118677, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118679, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118681, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118683, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118685, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118687, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118689, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118691, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118693, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
