1488150445, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151152, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151154, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151156, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151158, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151160, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151162, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151164, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151166, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151168, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151170, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151172, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151174, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151176, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151178, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151180, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151182, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151184, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151186, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151188, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151190, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151192, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151194, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151196, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151198, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151200, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151202, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151204, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151206, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151208, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151210, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151212, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151215, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151217, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151219, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151221, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151223, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151225, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151227, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151229, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151231, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151233, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151235, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151237, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151239, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151241, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151243, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151245, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151247, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151249, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151251, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151253, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151255, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151257, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151259, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151261, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151263, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151265, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151267, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151269, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151271, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151273, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151275, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151277, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
488151231, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151233, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151235, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151237, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151239, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151241, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151243, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151245, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151247, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151249, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151251, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151253, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151255, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151257, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151259, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151261, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151263, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151265, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151267, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151269, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151271, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151273, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151275, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151277, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
