1485256040736, r1 1, r3 1, r2 1, r5 1, r4 1
1485256041746, r1 1, r3 1, r2 1, r5 1, r4 1
1485256042756, r1 1, r3 1, r2 1, r5 1, r4 1
1485256043765, r1 1, r3 1, r2 1, r5 1, r4 1
1485256044776, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256382297, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256383306, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256384317, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256385327, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256386338, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256387348, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256388358, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256389369, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256390379, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256391390, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256392400, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256393412, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256394423, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256395433, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256396444, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256397454, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256398464, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256399474, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256400484, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256401495, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256402505, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256403515, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256404526, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256405536, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256406546, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256407556, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256408566, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256409577, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256410587, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256411597, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256412607, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256413616, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256414626, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256415636, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256416647, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256417657, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256418668, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256419678, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256420689, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256421700, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256422708, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256423716, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256424724, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256425735, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256426750, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256427762, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256428772, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256429786, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256430799, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256431807, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256432816, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256433826, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256434837, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256435846, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256436854, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256437865, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256438876, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256439887, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256440897, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256441913, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256442926, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256443935, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256444946, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256445956, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256446966, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256447977, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256448987, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256449997, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256451008, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256452018, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256453029, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256454039, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256455049, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256456059, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256457070, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256458080, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256459090, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256460101, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256461111, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256462121, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256463132, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256464143, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256465154, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256466164, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256467174, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256468185, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256469195, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256470206, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256471216, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256472227, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256473237, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256474247, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256475258, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256476268, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256477278, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256478288, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256479299, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256480309, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256481320, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256482330, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256483340, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256484351, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256485361, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256486371, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256487382, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256488392, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256489402, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256490412, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256491423, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256492433, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256493443, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256494453, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256495464, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256496478, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256497491, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256498500, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256499510, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256500521, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256501531, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256502541, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256503552, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256504562, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256505572, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256506582, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256507592, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256508602, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256509613, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256510623, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256511633, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256512644, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256513654, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256514665, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256515675, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256516684, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256517694, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256518705, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256519715, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256520726, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256521736, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256522746, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256523762, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256524777, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256525788, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256526798, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256527808, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256528818, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256529828, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256530839, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256531850, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256532860, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256533871, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256534881, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256535891, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256536902, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256537912, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256538922, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256539932, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256540943, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256541953, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256542963, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256543974, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256544984, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256545994, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256547005, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256548016, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256549026, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256550036, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256551049, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256552062, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256553073, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256554083, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256555093, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256556104, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256557115, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256558126, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256559136, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256560148, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256561159, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256562169, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256563178, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256564190, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256565201, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256566208, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256567218, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256568227, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256569236, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256570250, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256571265, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256572276, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256573285, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256574293, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256575302, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256576310, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256577321, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256578331, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256579342, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256580352, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256581363, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256582373, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256583383, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256584393, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256585403, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256586414, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256587424, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256588435, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256589445, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256590456, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256591466, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256592476, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256593486, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256594497, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256595507, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256596518, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256597528, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256598538, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256599555, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256600571, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256601582, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256602592, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256603602, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256604613, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256605623, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256606634, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256607644, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256608654, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256609665, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256610675, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256611685, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256612696, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256613706, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256614716, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256615727, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256616737, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256617748, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256618758, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256619768, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256620783, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256621796, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256622806, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256623816, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256624826, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256625836, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256626847, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256627857, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256628867, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256629877, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256630888, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256631898, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256632909, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256633919, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256634929, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256635939, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256636949, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256637959, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256638969, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256639980, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256640990, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256642000, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256643011, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256644021, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256645031, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256646045, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256647060, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256648071, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256649082, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256650092, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256651103, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256652113, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256653124, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256654134, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256655144, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256656155, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256657166, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256658176, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256659186, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256660197, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256661207, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256662217, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256663227, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256664238, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256665248, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256666258, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256667269, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256668279, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256669289, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256670300, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256671310, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256672327, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256673344, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256674354, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256675365, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256676375, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256677385, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256678396, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256679406, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256680417, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256681427, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256682438, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256683448, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256684458, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256685469, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256686479, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256687489, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256688500, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256689510, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256690521, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256691531, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256692542, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256693552, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256694562, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256695572, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256696583, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256697598, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256698615, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256699627, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256700635, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256701648, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256702667, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256703684, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256704693, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256705708, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256706731, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256707753, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256708768, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256709777, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256710787, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256711799, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256712811, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256713821, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256714832, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256715842, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256716852, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256717863, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256718879, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256719895, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256720906, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256721916, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
