1487745160039, r1 1, r3 1, r2 1, r5 1, r4 1
1487745161053, r1 1, r3 1, r2 1, r5 1, r4 1
1487745162065, r1 1, r3 1, r2 1, r5 1, r4 1
1487745163076, r1 1, r3 1, r2 1, r5 1, r4 1
1487745164090, r1 1, r3 1, r2 1, r5 1, r4 1
1487745165110, r1 1, r3 1, r2 1, r5 1, r4 1
1487745166134, r1 1, r3 1, r2 1, r5 1, r4 1
1487745167155, r1 1, r3 1, r2 1, r5 1, r4 1
1487745168174, r1 1, r3 1, r2 1, r5 1, r4 1
1487745169194, r1 1, r3 1, r2 1, r5 1, r4 1
1487745170214, r1 1, r3 1, r2 1, r5 1, r4 1
1487745171234, r1 1, r3 1, r2 1, r5 1, r4 1
1487745172255, r1 1, r3 1, r2 1, r5 1, r4 1
1487745173274, r1 1, r3 1, r2 1, r5 1, r4 1
1487745174293, r1 1, r3 1, r2 1, r5 1, r4 1
1487745175315, r1 1, r3 1, r2 1, r5 1, r4 1, r7 0, r6 1
1487745500027, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745501054, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745502082, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745503108, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745504131, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745505155, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745506179, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745507206, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745508234, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745509261, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745510285, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745511306, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745512327, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745513350, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745514374, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745515400, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745516425, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745517447, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745518473, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745519498, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745520520, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745521540, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745522567, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745523597, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745524622, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745525649, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745526675, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745527698, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745528720, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745529743, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745530767, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745531792, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745532818, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745533840, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745534865, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745535890, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745536913, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745537935, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745538961, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745539987, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745541012, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745542036, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745543061, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745544088, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745545115, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745546139, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745547161, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745548187, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745549213, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745550238, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745551264, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745552289, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745553317, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745554344, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745555369, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745556395, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745557419, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745558441, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745559462, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745560486, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745561510, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745562534, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745563560, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745564584, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745565610, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745566636, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745567659, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745568683, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745569707, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745570730, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745571754, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745572778, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745573800, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745574821, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745575844, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745576868, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745577891, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745578913, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745579938, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745580962, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745581988, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745583015, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745584041, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745585069, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745586095, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745587122, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745588149, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745589173, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745590197, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745591221, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745592244, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745593269, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745594294, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745595320, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745596345, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745597367, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745598391, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745599416, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745600443, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745601471, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745602494, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745603519, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745604541, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745605562, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745606586, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745607612, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745608636, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745609660, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745610685, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745611708, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745612731, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745613755, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745614778, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745615800, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745616821, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745617842, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745618865, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745619890, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745620916, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745621943, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745622971, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745623997, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745625021, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745626046, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745627069, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745628091, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745629116, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745630142, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745631167, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745632189, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745633212, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745634237, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745635263, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745636285, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745637307, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745638332, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745639355, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745640376, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745641397, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745642418, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745643439, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745644464, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745645487, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745646508, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745647531, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745648556, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745649580, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745650606, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745651630, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745652651, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745653670, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745654689, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745655712, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745656736, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745657755, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745658777, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745659800, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745660820, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745661840, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745662862, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745663883, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745664904, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745665924, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745666943, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745667962, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745668986, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745670013, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745671034, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745672054, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745673074, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745674093, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745675113, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745676134, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745677154, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745678175, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745679195, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745680215, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745681236, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745682256, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745683276, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745684295, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745685314, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745686334, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745687357, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745688381, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745689401, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745690422, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745691444, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745692465, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745693486, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745694506, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745695526, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745696547, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745697567, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745698586, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745699606, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745700626, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745701646, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745702666, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745703686, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745704711, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745705736, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745706757, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745707778, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745708798, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745709818, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745710841, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745711863, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745712881, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745713900, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745714919, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745715939, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745716958, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745717981, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745719005, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745720027, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745721049, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745722069, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745723092, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745724113, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745725132, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745726151, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745727175, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745728200, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745729221, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745730242, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745731262, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745732284, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745733305, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745734324, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745735342, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745736365, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745737388, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745738407, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745739425, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745740446, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745741469, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745742491, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745743513, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745744534, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745745557, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745746582, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745747604, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745748625, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745749646, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745750667, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745751687, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745752707, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745753731, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745754756, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745755777, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745756798, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745757818, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745758840, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745759861, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745760880, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745761902, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745762927, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745763948, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745764969, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745765993, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745767017, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745768039, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745769061, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745770082, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745771103, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745772123, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745773142, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745774164, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745775185, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745776205, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745777224, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745778247, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745779271, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745780293, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745781314, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745782336, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745783357, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745784376, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745785395, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745786417, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745787437, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745788456, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745789475, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745790494, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745791514, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745792534, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745793556, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745794578, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745795597, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745796615, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745797637, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745798660, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745799683, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745800707, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745801728, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745802744, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745803759, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745804776, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745805796, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745806815, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745807835, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745808857, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745809881, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745810903, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745811925, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745812947, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745813967, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745814986, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745816004, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745817023, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745818048, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745819075, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745820099, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745821118, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745822138, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745823164, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745824188, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745825207, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745826225, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745827244, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745828269, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745829293, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745830312, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745831331, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745832355, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745833381, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745834402, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745835422, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
