1485290803151, r1 1, r3 1, r2 1, r5 1, r4 1
1485290804161, r1 1, r3 1, r2 1, r5 1, r4 1
1485290805172, r1 1, r3 1, r2 1, r5 1, r4 1
1485290806185, r1 1, r3 1, r2 1, r5 1, r4 1
1485290807200, r1 1, r3 1, r2 1, r5 1, r4 1
1485290808217, r1 1, r3 1, r2 1, r5 1, r4 1
1485290809234, r1 1, r3 1, r2 1, r5 1, r4 1
1485290810252, r1 1, r3 1, r2 1, r5 1, r4 1
1485290811270, r1 1, r3 1, r2 1, r5 1, r4 1
1485290812287, r1 1, r3 1, r2 1, r5 1, r4 1
1485290813306, r1 1, r3 1, r2 1, r5 1, r4 1
1485290814327, r1 1, r3 1, r2 1, r5 1, r4 1, r6 0
1485291635893, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291636911, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291637931, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291638958, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291639989, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291641015, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291642036, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291643057, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291644079, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291645102, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291646126, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291647149, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291648172, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291649191, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291650210, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291651231, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291652260, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291653287, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291654312, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291655336, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291656358, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291657382, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291658403, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291659424, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291660444, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291661465, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291662485, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291663505, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291664525, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291665548, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291666572, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291667594, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291668616, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291669636, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291670657, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291671677, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291672697, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291673717, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291674740, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291675762, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291676783, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291677805, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291678827, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291679848, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291680868, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291681889, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291682909, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291683932, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291684956, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291685977, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291686999, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291688020, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291689040, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291690061, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291691081, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291692101, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291693123, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291694146, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291695168, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291696190, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291697212, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291698233, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291699253, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291700273, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291701293, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291702316, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291703340, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291704362, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291705383, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291706404, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291707424, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291708445, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291709465, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291710485, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291711508, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291712531, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291713551, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291714573, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291715594, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291716616, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291717636, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291718656, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291719677, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291720698, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291721717, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291722737, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291723757, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291724777, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291725797, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291726817, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291727837, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291728856, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291729875, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291730896, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291731917, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291732937, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291733957, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291734977, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291735997, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291737020, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291738044, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291739065, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291740087, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291741108, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291742128, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291743149, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291744170, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291745191, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291746213, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291747237, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291748259, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291749280, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291750300, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291751321, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291752342, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291753362, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291754382, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291755402, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291756422, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291757442, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291758462, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291759481, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291760501, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291761521, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291762541, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291763565, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291764590, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291765611, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291766632, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291767653, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291768673, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291769693, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291770713, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291771733, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291772758, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291773784, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291774804, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291775825, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291776845, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291777866, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291778886, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291779905, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291780926, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291781948, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291782968, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291783988, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291785008, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291786028, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291787052, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291788072, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291789088, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291790108, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291791132, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291792159, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291793184, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291794203, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291795220, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291796244, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291797268, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291798287, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291799306, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291800331, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291801358, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291802379, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291803401, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291804421, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291805441, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291806462, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291807481, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291808502, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291809523, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291810543, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291811565, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291812586, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291813606, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291814627, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291815648, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291816671, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291817693, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291818713, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291819733, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291820753, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291821773, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291822795, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291823818, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291824840, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291825863, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291826885, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291827905, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291828925, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291829945, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291830966, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291831986, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291833005, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291834028, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291835052, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291836075, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291837096, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291838117, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291839137, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291840161, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291841186, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291842208, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291843229, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291844249, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291845269, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291846295, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291847321, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291848341, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291849361, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291850381, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291851404, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291852426, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291853446, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291854469, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291855492, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291856514, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291857537, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291858560, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291859581, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291860602, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291861623, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291862644, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291863667, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291864688, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291865707, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291866727, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291867747, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291868766, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291869791, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291870816, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291871837, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291872857, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291873877, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291874898, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291875916, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291876935, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291877956, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291878977, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291879997, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291881021, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291882046, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291883068, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291884088, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291885108, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291886129, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291887154, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291888180, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291889201, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291890221, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291891241, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291892261, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291893285, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291894309, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291895331, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291896352, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291897373, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291898393, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291899418, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291900443, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291901464, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291902485, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291903506, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291904526, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291905550, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291906575, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291907596, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291908617, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291909637, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291910657, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291911678, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291912698, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291913718, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291914737, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291915757, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291916777, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291917799, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291918823, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291919844, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291920866, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291921888, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291922909, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291923929, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291924949, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291925970, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291926991, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291928014, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291929035, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291930059, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291931083, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291932103, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291933125, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291934147, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291935169, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291936195, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291937222, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291938250, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291939279, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291940306, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291941329, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291942349, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291943370, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291944393, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291945417, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291946439, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291947461, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291948481, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291949498, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291950516, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291951538, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291952565, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291953590, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291954611, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291955634, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291956660, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291957685, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291958708, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291959727, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291960749, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291961771, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291962794, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291963815, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291964838, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291965860, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291966878, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291967898, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291968918, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291969939, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291970960, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291971979, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291973000, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291974019, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
