1488156481, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157187, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157189, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157191, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157193, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157195, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157197, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157199, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157201, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157203, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157205, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157207, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157209, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157211, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157213, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157215, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157217, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157219, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157221, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157223, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157225, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157227, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157229, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157231, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157233, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157235, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157237, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157239, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157241, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157243, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157245, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157247, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157249, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157251, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157254, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157256, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157258, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157260, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157262, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157264, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157266, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157268, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157270, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157272, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157274, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157276, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157278, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157280, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157282, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157284, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157286, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157288, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157290, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157292, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157294, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157296, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157298, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157300, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157302, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157304, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157306, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157308, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157310, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157312, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157314, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157316, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157318, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157320, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157322, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157324, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157326, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157328, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157330, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157332, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157334, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157336, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157338, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157341, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157343, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157345, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157347, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157349, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157351, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157353, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157355, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157357, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157359, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157361, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157363, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157365, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157367, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157369, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157371, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157373, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157375, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157377, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157379, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157381, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157383, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157385, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157387, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157389, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157391, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157393, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157395, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157397, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157399, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157401, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157403, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157405, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157407, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157409, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157411, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157413, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157415, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157417, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157419, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157421, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157423, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157425, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157428, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157430, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157432, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157434, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157436, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157438, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157440, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157442, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157444, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157446, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157448, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157450, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157452, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157454, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157456, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157458, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157460, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157462, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157464, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157466, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157468, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157470, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157472, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157474, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157476, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157478, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157480, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157482, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157484, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157486, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157488, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157490, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157492, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157494, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157496, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157498, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157500, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157502, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157504, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157506, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157508, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157510, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157512, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157514, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157517, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157519, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157521, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157523, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157525, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157527, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157529, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157531, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157533, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157535, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157537, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157539, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157541, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157543, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157545, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157547, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157549, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157551, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157553, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157555, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157557, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157559, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157561, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157563, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157565, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157567, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157569, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157571, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157573, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157575, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157577, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157579, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157581, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157583, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157585, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157587, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157589, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157591, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157593, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157595, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157597, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157599, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157601, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157604, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157606, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157608, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157610, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157612, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157614, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157616, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157618, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157620, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157622, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157624, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157626, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157628, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157630, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157632, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157634, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157636, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157638, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157640, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157642, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157644, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157646, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157648, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157650, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157652, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157654, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157656, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157658, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157660, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157662, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157664, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157666, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157668, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157670, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157672, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157674, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157676, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157678, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157680, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157682, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157684, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157686, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157689, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157691, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157693, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157695, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157697, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157699, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157701, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157703, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157705, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157707, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157709, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157711, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157713, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157715, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157717, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157719, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157721, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157723, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157725, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157727, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157729, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157731, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157733, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157735, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157737, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157739, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157741, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157743, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157745, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157747, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157749, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157751, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157753, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157755, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157757, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157759, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157761, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157763, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157765, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157767, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157769, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157772, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157774, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157776, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157778, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157780, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157782, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157784, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157786, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157788, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157790, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157792, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157794, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157796, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157798, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157800, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157802, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157804, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157806, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157808, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157810, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157812, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157814, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157816, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157818, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157820, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157822, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157824, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157826, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157828, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157830, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157832, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157834, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157836, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157838, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157840, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157842, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157844, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157846, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157848, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157850, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157852, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157855, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157857, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157859, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157861, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157863, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157865, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157867, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157869, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157871, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157873, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157875, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157877, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157879, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157881, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157883, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157885, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157887, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157889, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157891, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
