1488152307, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153013, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153015, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153017, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153019, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153021, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153023, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153025, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153027, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153029, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153032, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153034, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153036, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153038, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153040, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153042, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153044, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153046, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153048, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153050, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153052, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153054, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153056, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153058, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153060, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153062, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153064, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153066, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153068, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153070, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153072, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153074, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153076, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153078, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153080, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153082, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153084, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153086, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153088, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153090, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153092, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153094, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153096, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153098, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153100, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153102, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153104, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153107, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153109, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153111, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153113, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153115, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153117, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153119, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153121, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153123, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153125, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153127, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153129, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153131, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153133, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153135, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153137, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153139, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153141, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153143, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153145, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153147, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153149, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153151, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153153, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153155, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153157, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153159, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153161, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153163, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153165, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153167, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153169, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153171, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153174, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153176, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153178, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153180, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153182, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153184, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153186, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153188, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153190, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153192, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153194, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153196, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153198, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153200, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153202, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153204, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153206, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153208, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153210, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153212, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153214, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153216, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153218, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153220, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153222, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153224, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153226, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153228, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
182, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153184, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153186, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153188, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153190, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153192, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153194, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153196, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153198, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153200, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153203, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153205, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153207, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153209, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153211, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153213, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153215, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153217, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153219, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153221, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153223, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153225, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153227, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153229, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
