1485245499773, r1 1, r3 1, r2 1, r5 1, r4 1
1485245500783, r1 1, r3 1, r2 1, r5 1, r4 1
1485245501796, r1 1, r3 1, r2 1, r5 1, r4 1
1485245502810, r1 1, r3 1, r2 1, r5 1, r4 1
1485245503823, r1 1, r3 1, r2 1, r5 1, r4 1
1485245504837, r1 1, r3 1, r2 1, r5 1, r4 1
1485245505853, r1 1, r3 1, r2 1, r5 1, r4 1
1485245506871, r1 1, r3 1, r2 1, r5 1, r4 1
1485245507889, r1 1, r3 1, r2 1, r5 1, r4 1
1485245508909, r1 1, r3 1, r2 1, r5 1, r4 1
1485245509930, r1 1, r3 1, r2 1, r5 1, r4 1, r7 0, r6 1
1485245841711, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245842731, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245843753, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245844774, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245845792, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245846811, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245847830, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245848853, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245849877, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245850898, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245851920, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245852945, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245853970, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245854990, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245856009, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245857030, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245858053, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245859075, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245860095, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245861114, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245862134, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245863154, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245864175, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245865196, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245866217, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245867236, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245868255, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245869276, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245870297, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245871315, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245872335, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245873354, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245874375, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245875395, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245876415, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245877434, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245878458, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245879481, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245880503, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245881525, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245882547, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245883568, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245884587, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245885608, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245886629, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245887648, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245888668, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245889688, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245890707, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245891727, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245892746, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245893767, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245894789, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245895809, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245896827, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245897848, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245898869, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245899889, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245900907, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245901927, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245902950, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245903974, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245904996, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245906016, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245907038, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245908060, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245909078, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245910097, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245911118, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245912142, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245913163, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245914182, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245915205, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245916227, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245917246, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245918264, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245919281, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245920299, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245921319, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245922341, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245923361, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245924384, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245925411, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245926434, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245927452, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245928471, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245929491, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245930511, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245931529, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245932549, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245933568, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245934590, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245935610, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245936629, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245937651, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245938672, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245939694, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245940720, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245941741, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245942760, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245943783, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245944805, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245945824, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245946847, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245947872, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245948893, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245949914, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245950934, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245951955, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245952979, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245954004, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245955025, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245956046, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245957066, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245958087, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245959107, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245960129, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245961149, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245962167, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245963187, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245964206, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245965227, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245966248, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245967268, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245968290, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245969314, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245970336, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245971357, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245972378, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245973398, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245974418, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245975441, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245976465, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245977486, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245978506, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245979528, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245980549, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245981569, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245982590, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245983613, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245984637, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245985657, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245986677, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245987697, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245988718, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245989738, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245990759, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245991780, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245992801, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245993822, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245994842, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245995862, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245996882, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245997907, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245998932, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245999953, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246000974, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246001994, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246003014, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246004037, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246005061, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246006081, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246007099, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246008117, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246009136, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246010159, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246011183, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246012205, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246013226, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246014246, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246015266, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246016286, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246017310, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246018335, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246019357, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246020377, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246021398, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246022418, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246023443, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246024469, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246025489, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246026510, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246027530, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246028550, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246029571, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246030590, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246031610, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246032630, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246033650, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246034670, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246035690, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246036711, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246037731, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246038757, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246039782, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246040802, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246041822, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246042842, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246043862, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246044886, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246045911, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246046933, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246047954, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246048974, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246049994, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246051014, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246052038, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246053063, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246054085, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246055106, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246056126, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246057146, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246058166, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246059190, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246060215, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246061236, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246062257, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246063278, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246064298, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246065318, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246066338, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246067365, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246068391, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246069410, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246070429, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246071450, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246072470, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246073488, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246074507, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246075527, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246076546, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246077566, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246078591, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246079614, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246080631, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246081652, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246082675, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246083694, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246084712, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246085730, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246086748, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246087766, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246088792, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246089817, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246090836, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246091855, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246092873, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246093892, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246094911, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246095931, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246096951, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246097971, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246098991, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246100011, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246101031, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246102051, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246103078, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246104103, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246105122, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246106142, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246107162, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246108182, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246109202, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246110222, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246111242, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246112262, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246113283, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246114303, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246115323, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246116349, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246117375, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246118395, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246119415, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246120435, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246121455, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246122475, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246123494, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246124514, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246125534, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246126554, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246127574, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246128594, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246129614, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246130639, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246131665, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246132685, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246133705, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246134726, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246135746, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246136766, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246137786, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246138806, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246139826, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246140846, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246141866, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246142892, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246143917, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246144938, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246145958, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246146978, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246147998, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246149018, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246150038, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246151058, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246152078, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246153098, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246154118, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246155138, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246156173, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246157206, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246158224, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246159243, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246160263, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246161283, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246162303, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246163323, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246164342, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246165362, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246166383, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246167403, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246168423, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246169448, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246170472, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246171492, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246172513, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246173533, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246174554, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246175574, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246176594, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246177614, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246178634, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246179654, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
